ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
2765,60,33,167,97975,2,5.2,3,237,0,1,1,1
4768,31,24,77,95331,1,0.83,3,13,0,0,1,1
3815,34,39,92,92315,1,6.92,1,226,0,0,0,0
3500,62,37,177,93837,4,1.36,1,2,1,0,0,1
2736,47,14,61,95175,3,4.46,3,26,0,0,0,1
3923,59,17,64,95537,3,2.67,2,185,1,0,1,1
2702,46,23,44,94518,3,1.25,1,127,0,0,1,1
1180,52,16,85,98464,3,1.83,3,178,0,0,1,1
933,36,15,180,96168,2,3.53,1,10,1,0,1,1
793,36,19,111,97962,4,6.35,3,237,0,0,0,1
1853,51,6,173,98350,2,4.79,2,158,0,0,1,1
1186,39,3,38,99367,2,2.88,2,144,0,0,1,1
1725,54,25,126,93625,3,5.09,3,75,0,0,0,1
4081,54,14,31,95024,2,4.28,3,223,0,0,0,1
3824,47,13,192,96685,3,3.13,1,218,1,0,1,1
4055,54,9,63,99906,1,2.43,3,76,0,0,1,0
2722,63,23,82,98697,3,3.63,3,186,0,0,1,1
3904,23,16,57,93236,2,2.76,1,149,0,0,1,1
1866,51,28,150,93574,4,5.24,3,32,0,0,1,1
760,49,20,199,92394,3,6.06,1,54,0,0,1,1
2417,32,7,120,96775,4,4.99,2,166,0,0,1,1
3671,56,21,114,91241,1,4.51,2,54,0,0,0,1
4839,34,28,101,95909,1,2.58,2,125,0,0,0,1
3091,24,20,69,95340,4,5.87,3,70,0,0,0,1
1547,36,23,106,95176,4,6.51,3,40,1,0,0,0
1133,25,37,158,96582,3,5.43,2,239,0,0,1,1
4704,54,32,106,99862,1,4.24,1,147,0,0,0,0
4495,40,9,26,99912,3,4.81,3,161,1,0,1,1
2776,41,25,90,95800,4,1.52,2,238,0,0,1,1
3186,27,32,91,98997,2,4.86,2,69,0,0,1,0
1214,60,26,149,98967,4,3.0,1,46,0,1,1,1
3290,57,17,26,98380,1,3.92,2,56,0,0,1,1
764,43,22,151,95718,2,2.42,1,44,1,0,1,0
1217,59,14,105,92271,2,4.2,3,278,0,0,1,0
349,46,15,98,98790,4,2.33,3,68,0,0,0,1
2983,30,37,175,95776,3,4.31,2,63,0,0,1,1
2917,57,22,52,98349,2,7.3,3,22,0,0,1,1
2972,26,38,127,91577,3,7.6,3,221,0,1,1,1
1356,64,27,139,97387,4,3.08,3,187,0,0,1,1
2331,63,15,151,93239,3,5.04,3,37,0,0,0,1
1514,53,5,134,95837,3,5.35,2,17,0,0,1,1
2182,64,0,61,97309,3,2.75,1,229,0,0,1,1
3348,35,18,154,97861,3,7.3,1,212,0,0,0,1
1661,50,6,36,97145,3,6.04,2,3,0,0,1,1
4378,60,30,120,97750,2,6.52,2,134,0,0,1,1
805,40,13,38,90629,4,5.94,2,249,0,0,1,1
1442,34,37,28,97142,1,1.63,1,207,0,0,0,1
1095,35,27,106,96581,1,1.95,3,153,0,0,1,1
3989,25,12,75,95723,4,6.82,2,138,0,0,1,1
3706,51,16,142,99631,4,5.3,2,43,0,0,1,0
3744,63,21,29,93479,1,5.84,1,35,0,0,1,0
3272,25,37,146,99931,3,2.31,1,121,0,0,1,0
1454,30,16,137,97057,3,0.54,1,292,0,0,1,1
2514,53,4,141,93335,3,6.31,1,191,0,0,1,1
2001,53,23,153,92920,1,7.36,2,251,0,0,1,1
4134,50,38,198,95700,3,1.45,2,209,0,0,1,1
4078,62,23,67,91654,3,4.25,3,243,0,0,0,0
989,27,22,161,96905,1,3.77,2,86,0,0,0,1
1622,52,3,126,98172,2,1.5,2,46,1,0,1,1
4199,39,24,83,94536,3,3.77,1,176,0,0,1,1
1413,45,11,122,90737,3,3.11,3,195,0,0,1,1
609,37,17,75,94670,2,7.9,1,42,0,0,1,0
1773,48,9,140,90256,4,2.8,2,92,0,0,0,1
3284,43,2,177,94766,4,3.31,3,53,0,0,1,0
3636,25,34,118,96621,1,1.84,1,25,0,0,1,1
4829,58,39,179,94490,3,7.64,2,136,1,0,1,1
3522,39,37,80,97675,4,4.53,1,72,0,0,1,1
2718,44,4,119,95230,3,0.8,2,180,0,0,0,1
4080,45,21,75,94041,3,3.94,1,211,0,0,1,1
2335,23,21,28,94835,1,5.21,1,48,0,0,0,1
4438,49,18,50,97506,4,4.12,3,32,0,0,1,1
4116,43,8,93,95446,2,6.28,1,207,0,0,1,1
2756,28,8,159,99990,1,5.45,2,174,0,0,1,1
637,31,28,181,95943,3,6.77,1,258,0,0,1,0
504,45,27,75,93936,3,4.55,3,277,0,0,1,0
3421,49,19,46,96096,2,7.15,2,242,0,0,1,1
3945,27,8,156,96405,2,3.06,2,36,0,0,1,0
2944,31,17,199,92421,4,3.71,2,230,0,0,1,0
3020,46,13,113,92422,3,4.18,3,276,0,0,0,1
4590,62,4,24,92966,3,4.9,3,179,0,0,1,0
2672,26,19,180,98039,4,1.71,2,65,0,0,1,1
3112,60,13,94,97219,4,7.07,3,247,0,0,0,1
3145,49,1,88,97876,2,5.48,1,237,0,0,1,0
4103,49,6,197,91098,3,6.85,2,268,0,0,0,1
875,48,8,196,97975,2,1.92,1,29,0,0,0,1
201,60,14,177,99748,2,4.89,1,112,1,0,1,0
4701,30,7,75,91452,1,0.79,1,165,0,0,0,1
3042,30,33,185,97185,3,7.08,1,168,0,0,1,1
3587,33,33,35,96524,2,1.32,2,256,0,0,1,0
2999,51,6,99,96687,4,2.76,1,140,0,0,1,1
3535,62,23,68,98346,2,6.88,2,172,0,0,1,0
4757,43,33,144,98781,1,3.76,1,40,0,0,1,1
80,37,5,131,96374,3,3.49,2,145,0,0,0,0
4093,32,37,81,94585,4,6.21,2,43,0,0,1,1
350,35,4,29,91184,4,6.05,3,183,0,0,0,1
326,64,17,145,92426,1,5.63,1,242,0,0,1,0
3094,34,9,58,97802,1,0.78,3,40,0,0,1,1
281,42,32,144,92132,2,2.11,1,13,0,0,1,1
695,50,26,108,99595,4,4.14,2,167,0,0,1,0
4641,62,1,198,93766,4,6.45,1,134,0,0,1,1
3088,38,32,36,96930,4,2.78,3,259,1,0,1,1
1643,60,36,175,99925,3,5.9,3,122,0,0,1,1
928,51,35,20,92821,1,5.88,2,33,0,0,1,0
2428,52,28,134,91987,2,1.36,3,230,0,1,0,1
4864,46,18,134,95955,4,7.0,3,105,0,0,1,0
3207,56,14,194,91990,4,6.83,1,284,0,0,0,1
2969,29,33,177,95376,4,6.64,3,283,0,0,1,1
1525,56,31,21,94370,2,3.13,3,111,0,0,0,1
4869,37,30,177,93696,4,3.85,3,107,0,0,1,1
1688,25,34,185,92416,1,7.39,2,135,0,0,0,0
872,37,30,101,98564,2,5.34,3,273,0,0,0,0
611,23,33,178,95134,2,2.86,3,289,1,0,1,1
4760,41,13,178,90540,2,5.63,1,104,0,0,1,0
3883,37,37,193,98896,2,3.29,3,174,0,1,1,1
3742,33,9,186,97458,2,5.81,2,84,0,0,1,1
574,61,5,78,99025,1,6.08,1,262,0,0,0,1
3502,58,2,106,93917,2,5.0,2,16,0,0,1,1
220,41,3,110,90998,2,1.53,2,104,0,0,1,0
1274,61,25,130,98964,3,6.91,2,52,0,0,1,1
800,48,5,198,96597,1,2.34,1,240,1,0,1,1
4923,24,27,84,90803,4,1.88,1,33,0,0,1,1
2576,33,11,120,96644,2,1.1,3,41,0,0,1,0
1916,40,17,195,90206,4,2.13,2,166,0,1,1,1
1513,62,20,197,91445,1,4.28,2,297,0,0,1,1
3584,27,26,183,90415,1,1.21,2,94,0,0,0,1
575,49,7,88,96356,1,6.95,1,211,0,0,1,1
4013,52,19,60,99463,2,2.14,1,218,0,0,1,0
2941,25,21,174,92640,1,5.57,1,233,0,0,1,1
2795,55,1,183,96846,4,0.53,2,163,0,0,1,1
3588,37,0,107,95899,2,1.22,3,183,1,0,1,0
2683,44,18,95,98722,3,7.52,3,287,0,0,1,1
502,34,34,136,94908,4,6.46,3,229,0,0,1,1
1574,51,4,198,99623,4,2.99,2,175,1,0,0,1
3991,56,26,194,90610,2,6.83,1,92,0,0,1,1
2865,39,28,105,92529,1,1.81,3,238,0,0,1,1
882,55,12,182,96587,2,4.16,1,141,0,0,1,0
1587,43,17,185,95064,1,5.23,2,128,0,0,1,1
1236,43,32,136,91042,3,1.47,3,65,0,0,0,1
1627,58,28,31,92439,1,3.8,3,152,0,0,1,1
3830,44,1,28,92204,4,2.83,3,202,0,0,1,1
3439,32,4,55,90473,2,1.76,3,0,0,0,0,1
2696,32,30,25,95443,2,7.5,3,130,0,0,1,1
4101,60,14,110,98041,2,6.79,1,174,0,0,1,1
3633,35,18,150,97838,2,7.6,3,265,0,0,1,1
3598,47,11,142,90552,3,2.06,2,62,0,0,1,1
2678,46,2,158,92977,1,2.39,2,102,0,0,1,1
441,23,18,29,92538,1,0.94,1,131,0,0,1,1
4285,62,28,199,96497,1,3.73,2,13,0,0,1,1
746,33,39,135,91327,2,6.22,2,198,1,0,0,1
2041,41,39,139,94073,3,3.22,1,287,1,0,0,1
4888,47,1,138,98933,2,4.98,3,276,0,0,1,1
1601,46,39,132,97398,4,7.7,2,165,0,1,1,1
1972,58,2,43,91579,1,4.35,1,87,0,0,1,0
1751,42,14,176,98715,1,1.38,3,228,1,1,1,1
2355,23,15,194,92794,3,6.21,3,84,0,0,1,0
3351,61,7,54,93252,3,6.5,2,152,0,0,1,1
2080,64,36,61,92402,3,6.18,1,70,0,0,1,1
871,24,9,99,90248,4,2.57,2,259,0,0,0,1
1061,57,5,34,91270,1,4.1,1,93,0,0,1,1
3217,59,5,100,94882,2,3.87,2,227,0,0,1,1
170,55,18,124,97180,3,2.86,1,59,0,0,1,0
2912,31,35,76,97621,1,2.02,2,188,0,0,1,1
1900,63,31,128,97454,1,4.49,3,25,0,0,1,1
2741,32,22,95,93944,2,1.05,2,16,0,0,1,1
1555,33,35,119,95122,2,1.54,2,51,0,0,1,1
2193,28,25,85,91681,2,7.31,3,99,0,0,1,1
2328,43,29,50,97176,1,6.96,1,261,0,0,0,1
1549,34,29,153,98239,4,7.73,2,278,0,0,1,0
2837,37,34,23,93323,4,7.93,2,62,0,0,1,1
2353,27,20,64,91238,1,3.53,3,283,0,0,1,0
4452,53,10,152,95004,2,7.81,3,106,0,0,0,1
3224,59,7,51,95643,3,0.76,2,90,0,0,1,1
2395,25,5,50,92948,4,4.0,3,132,0,0,1,1
1039,51,26,21,93190,1,7.39,3,268,1,0,1,1
1519,41,17,48,98479,1,7.2,2,208,0,0,1,1
2198,31,7,115,91241,3,4.46,1,107,0,0,0,1
2398,36,28,67,95484,4,3.17,3,57,0,0,0,1
719,56,1,189,93743,3,2.18,3,198,0,0,1,1
553,62,16,80,95642,4,7.96,1,89,0,0,1,1
2965,60,26,75,98289,4,0.69,1,111,0,0,1,0
1940,48,3,145,93131,2,6.81,2,212,0,0,1,0
517,63,21,69,98783,4,7.25,3,232,0,0,1,0
1679,24,24,157,90049,1,4.07,2,225,0,1,1,1
1744,43,19,123,94260,2,1.52,1,246,0,0,1,1
4578,29,17,116,91031,3,2.11,2,53,0,0,1,1
2133,30,10,137,93870,4,1.06,3,210,0,0,1,1
3308,59,23,72,91325,1,4.5,1,2,0,1,0,1
2237,50,27,189,98181,3,4.66,2,67,0,0,1,1
3505,35,2,153,91389,2,4.97,3,176,0,0,0,0
3068,51,33,111,97288,1,3.09,3,177,0,0,1,1
3346,24,16,127,91846,3,0.88,3,183,1,0,1,1
4717,61,4,41,95909,3,5.88,3,178,1,1,1,1
645,28,5,158,96713,3,0.73,3,51,0,0,1,1
4132,46,5,133,94197,2,3.99,1,81,0,0,1,1
3248,33,39,86,90711,1,7.01,1,120,0,0,0,1
4780,30,21,197,97546,2,2.14,1,252,0,0,1,1
1157,29,14,151,92774,3,4.47,2,172,0,0,1,0
1099,54,33,77,96467,2,4.37,1,30,0,0,1,0
1765,34,33,106,98182,4,7.59,2,220,0,0,0,1
4318,50,0,36,96660,3,4.13,3,279,1,0,1,1
